{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/2/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/2/download,,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
https://ia601503.us.archive.org/5/items/detras-del-rostro/Detr%C3%A1s%20del%20rostro.pdf,https://ia601503.us.archive.org/5/items/detras-del-rostro/Detr%C3%A1s%20del%20rostro.pdf,,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
https://babel.hathitrust.org/cgi/pt?id=hvd.32044050492222&view=1up&seq=7&skin=2021,https://babel.hathitrust.org/cgi/pt?id=hvd.32044050492222&view=1up&seq=7&skin=2021,,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
https://idartesencasa.gov.co/sites/default/files//libros_pdf/LAV_151_La_calle_10_BD.pdf,https://idartesencasa.gov.co/sites/default/files//libros_pdf/LAV_151_La_calle_10_BD.pdf,,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
https://ia802303.us.archive.org/6/items/seleccion-autores-afrolatinos/Antolog%C3%ADa%20de%20poetas%20negros%20uruguayos.pdf,https://ia802303.us.archive.org/6/items/seleccion-autores-afrolatinos/Antolog%C3%ADa%20de%20poetas%20negros%20uruguayos.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/authors/abraham-hall-nancy,/authors/abraham-hall-nancy.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/abudu-gabriel,/authors/abudu-gabriel.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/adress-guzman-alexandra,/authors/adress-guzman-alexandra.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/alves-miriam-aparecida,/authors/alves-miriam-aparecida.html,,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
/authors/arozarena-marcelino,/authors/arozarena-marcelino.html,,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
/authors/artel-jorge,/authors/artel-jorge.html,,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
/authors/assis-machado-de,/authors/assis-machado-de.html,,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
/authors/barreto-lima,/authors/barreto-lima.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
/authors/batrell-ricardo,/authors/batrell-ricardo.html,,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
/authors/bejarano-velasquez-nidia-bejarano,/authors/bejarano-velasquez-nidia-bejarano.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/beleno-c-joaquin,/authors/beleno-c-joaquin.html,,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
/authors/benet-robinson-ofelia-margarita,/authors/benet-robinson-ofelia-margarita.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/bernard-eulalia,/authors/bernard-eulalia.html,,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
/authors/brindis-de-salas-virginia,/authors/brindis-de-salas-virginia.html,,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
/authors/britos-serrat-alberto,/authors/britos-serrat-alberto.html,,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
/authors/bustos-aguirre-romulo,/authors/bustos-aguirre-romulo.html,,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
/authors/carlyon-mark,/authors/carlyon-mark.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
/authors/carmell-pamela,/authors/carmell-pamela.html,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
/authors/carr-richard-j,/authors/carr-richard-j.html,,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
/authors/cartagena-portalat-n-aida,/authors/cartagena-portalat-n-aida.html,,
/authors/cartagena-portalaton-aida,/authors/cartagena-portalaton-aida.html,,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/authors/castillo-nila-del-socorro,/authors/castillo-nila-del-socorro.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/castillo-reina-felipa-trifenia,/authors/castillo-reina-felipa-trifenia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/chagas-jorge,/authors/chagas-jorge.html,,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
/authors/chapman-annie,/authors/chapman-annie.html,,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
/authors/chavarria-londono-hermilda,/authors/chavarria-londono-hermilda.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/chiriboga-luz-argentina,/authors/chiriboga-luz-argentina.html,,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
/authors/cordoba-jenny-de-la-torre,/authors/cordoba-jenny-de-la-torre.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/cordones-cook-alexander-michael,/authors/cordones-cook-alexander-michael.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
/authors/cordones-cook-juanamaria,/authors/cordones-cook-juanamaria.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/corpus-stephens-bricena,/authors/corpus-stephens-bricena.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/cueto-mercado-muris,/authors/cueto-mercado-muris.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/cuti-luiz-silva,/authors/cuti-luiz-silva.html,,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
/authors/de-la-torre-cordoba-jenny,/authors/de-la-torre-cordoba-jenny.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/delgado-mina-sobeida,/authors/delgado-mina-sobeida.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/diago-ruth-patricia,/authors/diago-ruth-patricia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/diaz-sanchez-ramon,/authors/diaz-sanchez-ramon.html,,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
/authors/duncan-quince,/authors/duncan-quince.html,,
"




/books/hombres-curtidos-duncan-1971","




/books/hombres-curtidos-duncan-1971.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
/authors/duque-palacios-sayly,/authors/duque-palacios-sayly.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/duran-ayanegui-fernando,/authors/duran-ayanegui-fernando.html,,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
/authors/estupinan-bass-nelson,/authors/estupinan-bass-nelson.html,,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
/authors/fenwick-m-j,/authors/fenwick-m-j.html,,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/authors/ferreira-da-silva-ferrez-reinaldo,/authors/ferreira-da-silva-ferrez-reinaldo.html,,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
/authors/frye-david,/authors/frye-david.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/goncalves-ana-maria,/authors/goncalves-ana-maria.html,,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
/authors/grueso-romero-mary,/authors/grueso-romero-mary.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/guerrero-munoz-clara,/authors/guerrero-munoz-clara.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/guerrrero-julia-simona,/authors/guerrrero-julia-simona.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/guillen-nicolas,/authors/guillen-nicolas.html,,
"




/books/tengo-guillen-1968","




/books/tengo-guillen-1968.html",,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
/authors/harris-mary-a,/authors/harris-mary-a.html,,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
/authors/hernandez-gaspar-octavio,/authors/hernandez-gaspar-octavio.html,,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
/authors/herrera-georgina,/authors/herrera-georgina.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/poesia-completa-herrera-2016","




/books/poesia-completa-herrera-2016.html",,
/authors/hill-susan-f,/authors/hill-susan-f.html,,
"




/books/juyungo-a-classic-afro-hispanic-ortiz-1991","




/books/juyungo-a-classic-afro-hispanic-ortiz-1991.html",,
/authors/joseph-montout-dolores,/authors/joseph-montout-dolores.html,,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
/authors/lopez-albujar-enrique,/authors/lopez-albujar-enrique.html,,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
/authors/lopez-hernandez-lydia-cristina,/authors/lopez-hernandez-lydia-cristina.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/lytle-stephen,/authors/lytle-stephen.html,,
"




/books/sirena-selena-santos-febres-2013","




/books/sirena-selena-santos-febres-2013.html",,
/authors/madden-richard-robert,/authors/madden-richard-robert.html,,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
/authors/manzano-juan-francisco,/authors/manzano-juan-francisco.html,,
"




/books/autobiografia-de-un-esclavo-manzano-1975","




/books/autobiografia-de-un-esclavo-manzano-1975.html",,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
/authors/marinez-de-varela-alfredo,/authors/marinez-de-varela-alfredo.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/martin-ogunsola-dellita,/authors/martin-ogunsola-dellita.html,,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
/authors/mata-gil-milagros,/authors/mata-gil-milagros.html,,
"




/books/el-diario-intimo-de-mata-gil-2002","




/books/el-diario-intimo-de-mata-gil-2002.html",,
/authors/mendizabal-horacio,/authors/mendizabal-horacio.html,,
"




/books/horas-de-meditacion-mendizabal-1869","




/books/horas-de-meditacion-mendizabal-1869.html",,
"




/books/primeros-versos-mendizabal-1865","




/books/primeros-versos-mendizabal-1865.html",,
/authors/milena-lucumi-ana,/authors/milena-lucumi-ana.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/miller-ingrid-watson,/authors/miller-ingrid-watson.html,,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
/authors/mina-diaz-ana-teresa,/authors/mina-diaz-ana-teresa.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/mina-diaz-bertulia,/authors/mina-diaz-bertulia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/mina-diaz-imelda,/authors/mina-diaz-imelda.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/monet-aja,/authors/monet-aja.html,,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
/authors/moraes-filho-joao-de,/authors/moraes-filho-joao-de.html,,
/authors/morejon-nancy,/authors/morejon-nancy.html,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/moreno-aguirre-dionicia,/authors/moreno-aguirre-dionicia.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/morris-margaret-lindsay,/authors/morris-margaret-lindsay.html,,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
/authors/morua-delgado-martin,/authors/morua-delgado-martin.html,,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
/authors/nerma-rojas-nelly-patricia,/authors/nerma-rojas-nelly-patricia.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/obeso-candelario,/authors/obeso-candelario.html,,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
/authors/ortiz-adalberto,/authors/ortiz-adalberto.html,,
"




/books/juyungo-ortiz-1982","




/books/juyungo-ortiz-1982.html",,
"




/books/juyungo-a-classic-afro-hispanic-ortiz-1991","




/books/juyungo-a-classic-afro-hispanic-ortiz-1991.html",,
/authors/palacios-arnoldo,/authors/palacios-arnoldo.html,,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
/authors/panchano-lucrecia,/authors/panchano-lucrecia.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/pedroso-regino,/authors/pedroso-regino.html,,
"




/books/solo-acero-pedroso-1979","




/books/solo-acero-pedroso-1979.html",,
"




/books/poesia-pedroso-1996","




/books/poesia-pedroso-1996.html",,
/authors/placido-gabriel-de-la-concepcion-valdes,/authors/placido-gabriel-de-la-concepcion-valdes.html,,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
/authors/popov-maria-de-los-angeles,/authors/popov-maria-de-los-angeles.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/posada-de-pupo-elisa,/authors/posada-de-pupo-elisa.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/posso-figueria-amalia-lu,/authors/posso-figueria-amalia-lu.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/quintanales-mirta,/authors/quintanales-mirta.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/ramirez-nieva-maria-teresa,/authors/ramirez-nieva-maria-teresa.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/ribeiro-esmeralda,/authors/ribeiro-esmeralda.html,,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
/authors/robinson-abrahams-hazel,/authors/robinson-abrahams-hazel.html,,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
/authors/rodriguez-alcala-maria,/authors/rodriguez-alcala-maria.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
/authors/rodriguez-cabral-cristina,/authors/rodriguez-cabral-cristina.html,,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
/authors/romero-pedro-blas-julio,/authors/romero-pedro-blas-julio.html,,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
/authors/russell-carlos-e,/authors/russell-carlos-e.html,,
"




/books/an-old-woman-remembers-russell-1995","




/books/an-old-woman-remembers-russell-1995.html",,
/authors/sanders-mark-a,/authors/sanders-mark-a.html,,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
/authors/santos-febres-mayra,/authors/santos-febres-mayra.html,,
"




/books/sirena-selena-santos-febres-2013","




/books/sirena-selena-santos-febres-2013.html",,
"




/books/sirena-selena-vestida-de-santos-febres-2000","




/books/sirena-selena-vestida-de-santos-febres-2000.html",,
/authors/santos-garcia-emiro,/authors/santos-garcia-emiro.html,,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
/authors/schulman-ivan-a,/authors/schulman-ivan-a.html,,
"




/books/autobiografia-de-un-esclavo-manzano-1975","




/books/autobiografia-de-un-esclavo-manzano-1975.html",,
/authors/sierra-gonzalez-lya,/authors/sierra-gonzalez-lya.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/sievert-heather-rosario,/authors/sievert-heather-rosario.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/sojo-juan-pablo,/authors/sojo-juan-pablo.html,,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
/authors/solarte-orejuela-sonia,/authors/solarte-orejuela-sonia.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/sousa-cruz-e,/authors/sousa-cruz-e.html,,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
/authors/thomas-piri,/authors/thomas-piri.html,,
"




/books/down-these-mean-streets-thomas-1991","




/books/down-these-mean-streets-thomas-1991.html",,
/authors/tittler-jonathan,/authors/tittler-jonathan.html,,
"




/books/chango-the-biggest-badass-zapata-olivella-2010","




/books/chango-the-biggest-badass-zapata-olivella-2010.html",,
/authors/torres-herrera-lorena,/authors/torres-herrera-lorena.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/truque-carlos-arturo,/authors/truque-carlos-arturo.html,,
"




/books/vivan-los-companeros-cuentos-truque-2010","




/books/vivan-los-companeros-cuentos-truque-2010.html",,
/authors/truque-sonia-nadhezda,/authors/truque-sonia-nadhezda.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/truque-velez-colombia,/authors/truque-velez-colombia.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/truque-yvonne-america,/authors/truque-yvonne-america.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/upton-john,/authors/upton-john.html,,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
/authors/valencia-cordoba-elcina,/authors/valencia-cordoba-elcina.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
/authors/valencia-laura-victoria,/authors/valencia-laura-victoria.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/velez-turque,/authors/velez-turque.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/viveros-vigoya-leida,/authors/viveros-vigoya-leida.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
/authors/weaver-kathleen,/authors/weaver-kathleen.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/authors/zapata-olivella-juan,/authors/zapata-olivella-juan.html,,
"




/books/historia-de-un-joven-zapata-olivella-1990","




/books/historia-de-un-joven-zapata-olivella-1990.html",,
/authors/zapata-olivella-manuel,/authors/zapata-olivella-manuel.html,,
"




/books/chango-the-biggest-badass-zapata-olivella-2010","




/books/chango-the-biggest-badass-zapata-olivella-2010.html",,
"




/books/fabulas-de-tamalameque-zapata-olivella-2019","




/books/fabulas-de-tamalameque-zapata-olivella-2019.html",,
"




/books/tierra-mojada-zapata-olivella-2020","




/books/tierra-mojada-zapata-olivella-2020.html",,
"




/books/por-los-senderos-de-zapata-olivella-2010","




/books/por-los-senderos-de-zapata-olivella-2010.html",,
"




/books/chango-el-gran-putas-zapata-olivella-2010","




/books/chango-el-gran-putas-zapata-olivella-2010.html",,
